id,label
8821,1
2629,1
5589,0
501,1
2605,1
129,0
2081,1
1594,1
8352,0
7085,1
7454,1
4017,0
6920,1
3997,1
11394,1
11375,0
2420,1
2633,0
9457,0
2745,1
1403,0
12082,1
5363,0
7156,0
5459,1
5511,1
8890,0
2411,0
6254,1
1846,1
11745,0
1176,0
9476,1
10696,1
7449,1
9586,0
4003,0
3737,0
11026,0
4777,0
10262,1
4935,1
1131,1
6871,0
6149,0
4025,1
8231,0
7680,1
6739,0
3534,0
3401,1
6812,0
3885,0
6981,0
5854,0
3786,0
1705,1
11201,1
12309,0
285,0
199,1
3703,0
4303,1
6255,1
7953,0
11111,1
4492,1
8796,1
5509,1
6931,0
7077,1
11829,1
5313,0
218,0
4262,0
9978,0
1266,0
6930,0
2125,1
3566,0
6858,1
1259,0
7319,1
7786,0
9605,0
11911,0
10017,0
2643,1
8539,1
2612,1
11104,1
2224,0
7035,1
966,1
12209,0
6350,0
11310,1
10784,0
9063,1
6732,1
10782,1
5696,0
10767,1
6654,1
10230,0
6602,1
12135,0
10280,1
6957,0
876,1
6741,1
4987,0
4730,1
12292,1
8468,0
507,1
2562,1
11751,0
8194,1
1347,0
7284,0
4453,0
4371,0
11129,0
1406,0
8790,0
9,0
6549,1
1535,0
8043,1
2664,1
6691,0
9913,0
11837,0
1383,0
9153,1
9455,0
1850,1
8835,1
3074,1
1727,1
1503,0
1649,0
11493,0
8551,1
5429,0
5496,1
3093,0
7280,1
4145,1
12113,1
10481,0
10750,1
7882,0
1456,0
8874,0
8622,1
3325,1
7558,1
3029,1
9428,1
5906,0
11093,1
10788,1
8328,0
10740,0
2,1
797,1
1361,0
624,0
7118,0
2030,0
11582,0
3502,0
9936,0
6860,0
10105,1
1275,1
4989,1
2767,1
8904,0
12014,1
4739,0
1895,1
2135,1
3241,1
9244,1
6101,0
8030,0
10021,0
4480,1
10123,0
6210,0
2325,1
12299,0
9678,1
7389,0
3850,0
5197,0
10279,1
3180,0
8897,1
3870,0
8991,1
4950,1
11143,1
2486,0
10652,0
1710,0
583,0
2932,0
7820,1
652,1
8881,1
7467,1
1444,1
6091,1
308,0
7,0
9257,0
1602,1
1488,0
9040,1
11668,0
2537,1
11658,0
8966,1
4166,1
2655,0
11813,0
3442,1
3287,1
6348,1
5497,1
6556,1
577,0
2760,0
11621,0
10716,0
8990,1
11611,0
10892,1
1827,0
12004,0
2782,0
1934,0
11384,0
1907,0
1254,0
10569,1
8910,0
12336,0
10624,0
2624,1
9340,0
5295,0
6712,1
9552,1
678,0
9994,0
2202,1
4358,1
8183,1
7268,0
581,1
9052,0
11584,1
214,1
3987,0
6900,0
5399,1
12420,0
6378,0
4188,0
10834,0
10742,1
9745,0
665,0
9618,1
8785,0
8983,1
122,0
10106,0
3661,1
8510,0
3881,0
7564,1
10822,0
12317,0
4604,0
7298,1
3137,1
7181,1
1188,1
1924,0
1225,0
9345,1
12021,1
10261,1
10440,0
1143,0
6964,0
1099,0
7073,0
807,1
5659,0
616,1
11898,0
5372,0
10367,1
10712,1
6116,1
8996,0
7536,1
10677,0
5842,0
11328,0
4020,0
3477,0
10649,0
7929,1
6891,0
4454,0
9418,0
2371,0
11893,0
853,1
10085,1
7281,0
2406,1
5957,1
9877,0
3643,0
3490,1
4239,0
7223,1
2301,1
10511,0
6575,0
11664,0
11421,0
11090,1
3479,1
4257,1
1544,1
3216,1
9921,1
1560,0
1269,1
9103,0
851,1
7177,0
4349,1
3780,1
10829,1
6582,1
7716,1
5662,1
10446,1
2147,0
6868,1
7524,1
8728,1
7154,0
4854,1
1742,1
5890,1
12328,1
6425,0
6198,0
5540,0
6167,0
5430,0
7278,0
7760,1
2323,0
3130,0
3152,1
10284,1
7606,1
2658,0
181,1
11094,0
11576,1
11818,0
4915,1
2008,1
3817,1
10852,1
9411,0
2697,1
7764,1
1757,0
8721,1
4968,0
6288,1
9815,1
12198,0
2370,0
5274,1
7599,1
9638,0
2327,1
7683,1
1422,0
7142,1
3922,1
5236,1
5396,1
11775,1
614,0
2960,0
10833,0
3670,0
10639,1
1695,0
2351,1
6952,1
12108,1
6054,0
8879,1
5872,0
1144,1
9200,1
12156,1
9173,0
10764,0
4824,1
6106,1
10118,0
10880,0
6824,1
12338,0
10923,0
9572,1
5512,1
9508,0
10932,1
4403,0
7638,0
4452,1
6735,1
4700,1
8485,1
11059,0
504,0
12354,0
11575,1
6309,1
6499,1
9429,0
11821,1
2291,1
1729,0
4685,1
8604,0
9668,1
1423,0
12273,1
11589,1
5151,0
10371,0
4215,1
4363,0
11852,1
8185,1
11117,1
6315,1
7543,1
4005,0
6780,0
9129,1
9596,0
1035,0
6985,1
7726,0
7272,0
4287,1
2154,1
67,1
7397,0
2822,1
2459,1
3876,0
11217,1
553,0
11928,1
3474,0
10709,1
11003,0
10000,1
9739,0
7214,1
8321,1
1676,1
6222,1
11626,1
2676,0
8870,1
11665,1
3243,1
5614,1
7422,1
1793,0
4547,1
7473,1
6317,1
2468,1
1796,0
3894,1
7668,1
10265,0
7110,1
5732,1
8283,1
7378,1
3748,0
5326,1
6374,0
2952,1
8625,0
5862,1
4706,0
10240,0
3266,0
1833,0
987,0
9740,1
4907,0
845,1
6821,0
6300,0
3989,1
11045,0
10059,1
4537,1
4745,1
11296,1
10987,0
1105,1
4086,1
9065,0
6885,1
4250,0
4412,0
1108,1
558,1
8099,0
3310,1
8475,0
6441,0
2198,1
10697,1
5825,1
9097,0
11640,1
1890,0
296,1
9999,0
5911,1
3285,0
7796,1
260,0
2619,0
5591,1
7540,0
2814,0
9026,1
9261,1
1637,1
12479,0
1387,1
10524,1
5673,0
2763,1
3519,1
8490,0
6160,1
5279,1
8749,0
4156,0
12489,1
7869,1
3131,0
8956,0
6387,1
8544,1
10447,1
12331,0
12373,0
3315,1
6367,1
8984,0
3449,0
11256,0
4529,0
588,0
11920,1
1740,0
1149,1
11630,1
9220,0
6799,1
9861,1
4034,0
6270,0
11505,0
6629,1
11539,1
10927,0
1902,1
3615,1
12235,1
2784,0
2876,1
12054,1
3057,1
2580,0
2795,1
1232,1
4231,1
1643,1
9650,0
5270,0
4312,0
11822,1
6018,0
1374,0
12225,1
11651,1
1955,0
8397,0
6720,1
10836,1
1205,1
12074,1
3164,0
5233,1
8619,0
5631,1
5543,1
7924,0
12384,0
239,0
8442,1
5029,0
4875,1
8609,1
2526,0
11529,0
9461,0
7922,1
5156,1
661,1
975,0
9707,1
843,0
8865,1
12161,0
6645,0
7518,1
7437,0
3918,1
8933,1
4333,1
3340,1
742,1
925,0
3639,0
1743,1
7553,1
9691,1
8628,1
867,0
1267,1
8074,1
11987,1
1185,0
3199,0
7662,1
1655,1
4577,1
11150,0
7510,1
6973,0
4308,0
1825,1
7417,1
4818,1
1286,1
6606,1
8683,1
45,0
4159,0
8994,0
9009,1
2161,0
1171,0
11133,1
4167,0
4294,1
2476,1
9337,0
4260,1
10184,0
6117,1
2286,1
2318,0
4446,0
11064,0
5208,0
10426,0
9170,1
5552,0
11232,1
11039,0
341,0
32,0
4199,1
445,0
3709,0
11164,1
9599,1
12288,0
3890,0
5530,0
2455,0
9289,1
5196,0
1808,0
4112,0
10178,0
5623,0
3114,1
10329,1
12452,1
6476,1
4809,0
6804,1
3394,0
4426,1
3467,1
10699,1
2703,0
6514,1
7034,1
1209,0
6637,1
6256,0
5595,0
9617,0
8778,0
1106,1
10617,0
4012,0
7175,0
7968,0
9778,1
3146,0
2517,0
1328,1
11512,1
5993,1
11645,1
12449,0
11191,1
6278,0
4528,0
3236,0
4933,0
4296,0
2207,0
1339,0
6248,1
11863,1
8538,0
5774,0
4731,1
5808,1
1246,0
5683,0
5605,0
12377,1
11707,1
5169,0
3035,0
9521,1
11637,0
11865,0
4032,1
4654,1
5087,0
12101,0
7798,1
9342,1
11276,0
2794,0
6466,1
6562,0
1838,1
8175,0
12210,0
5408,0
6250,0
1158,1
1394,0
2809,0
9178,0
339,0
419,1
12443,1
4414,0
7615,1
7567,1
3632,1
8228,1
3620,0
8364,1
7958,0
6965,0
8284,0
2829,1
3820,1
905,0
1067,1
8056,1
7455,1
8454,0
5419,1
4451,1
5348,1
3646,1
8210,0
2449,0
1021,0
5165,1
11945,0
4046,0
3249,0
2044,0
5077,1
10787,1
1691,1
53,0
4304,1
7630,0
907,1
369,1
3178,1
6389,1
8921,0
11847,0
10826,1
10749,0
4891,0
11716,1
10362,0
3629,0
1134,0
10671,0
2261,1
1123,0
10866,1
8307,0
2084,1
2364,0
11661,0
8427,0
11550,1
3143,1
4943,0
6120,1
1863,1
12442,0
3295,0
8410,0
6075,1
11951,1
980,1
12334,0
9862,0
4467,1
12349,0
6244,1
10813,0
3751,1
3884,1
9895,1
8461,1
565,1
1324,0
571,1
8294,0
3112,1
5498,0
7702,0
11711,0
9529,0
10420,1
8620,1
2423,0
3532,1
3635,0
8920,1
12155,1
3161,0
9210,0
882,1
8892,1
138,1
345,0
4365,0
12320,1
4063,1
4911,1
8877,1
8598,0
12005,1
11750,0
10971,0
6792,1
1588,0
9196,0
3863,0
7550,1
9870,0
8629,1
5065,0
11497,1
1718,0
4170,1
8739,1
7225,0
8462,0
5464,1
3230,0
3600,1
10071,0
9404,0
4573,1
856,0
11605,1
6438,1
747,1
70,1
8755,1
1586,0
5756,1
3760,0
7645,1
1493,1
5339,1
5879,0
10488,1
5252,0
1160,0
4669,1
7733,0
6179,0
3444,0
4292,0
5230,0
4608,0
5091,0
7456,0
1065,0
11432,0
10057,0
4618,1
3933,1
9171,1
10022,1
10567,1
682,0
7207,0
5158,1
5358,1
9078,0
534,1
411,1
10584,1
7192,0
7461,1
9749,1
8689,0
7152,0
7945,1
8458,0
3197,0
11859,0
10561,1
10933,0
12278,1
7328,1
12430,1
7374,1
9820,0
1857,0
2498,1
7094,0
6104,1
591,1
11240,0
9669,1
492,0
3536,1
8731,1
7926,0
12324,0
8145,1
2559,1
10239,0
7322,0
6925,0
10237,0
6364,0
66,1
10664,0
11084,1
7227,0
11794,0
11872,0
2827,1
8660,0
6740,0
656,1
9219,0
7948,0
3777,0
11452,1
10741,0
4500,0
11176,1
2687,0
2461,0
7169,1
9134,1
6624,0
1242,1
6516,1
8320,0
3948,1
11287,0
4353,1
5845,1
11128,1
9649,1
9569,1
1318,1
9872,0
9116,0
4460,0
10395,1
2742,0
5342,0
11074,0
2790,0
3451,0
6373,0
6126,1
3691,0
8844,0
3844,1
11997,1
3573,0
2953,0
1472,0
5163,1
7370,1
4707,0
11362,0
2436,0
7578,1
1912,1
3917,1
1384,1
11806,1
2068,0
5051,0
5008,0
12059,0
4369,1
2838,0
7407,1
3175,0
11765,1
1480,0
8459,0
9458,1
11577,0
10402,0
12423,0
3000,1
6737,1
2118,0
1026,0
11643,1
744,1
11508,0
9125,0
8315,0
95,1
11087,0
4954,1
1547,1
5124,0
817,0
3548,0
3968,1
8165,0
6772,1
5967,0
10495,0
8156,0
5633,1
11696,1
2839,0
244,1
7012,0
11043,1
4027,1
5119,0
5322,1
5024,1
6134,1
10165,1
6185,0
10687,0
9776,1
10075,0
84,0
5147,1
8253,0
4184,0
1947,1
9201,0
11146,1
10144,1
4440,0
1385,1
6002,0
12469,0
3581,0
6059,0
10478,1
1747,0
7062,0
8124,0
5101,1
3123,0
3465,0
10396,1
3203,1
5811,0
6221,1
9481,1
2170,0
4817,0
4153,0
9297,1
757,1
9198,0
11625,1
2133,0
5804,1
4404,1
342,0
10725,1
1507,0
9128,1
1234,0
11472,1
8561,1
2600,1
9689,0
5754,0
7937,1
3861,0
8350,1
2462,1
5173,1
3521,1
3182,1
5157,1
6572,1
5037,0
9846,0
4203,1
3762,0
4097,0
5734,0
2466,1
9142,0
11881,0
623,0
2698,0
464,0
11541,1
1755,1
9407,1
6094,1
5473,1
9787,0
8768,1
6600,1
4132,1
9788,1
10247,1
6500,1
376,0
514,0
11186,0
6838,0
5450,1
7009,0
8421,0
6141,1
7495,0
21,1
11495,0
2553,0
2957,0
8114,1
4069,1
2740,1
1309,0
6565,0
904,1
2237,0
3225,0
1622,0
3308,1
7686,0
10647,0
5655,1
248,0
10531,1
10523,1
11189,1
2312,0
10889,0
3756,1
11586,1
11015,1
6025,1
5361,1
9396,1
3842,0
5451,1
6323,1
9619,1
7512,0
6427,0
3358,1
3055,0
12378,1
8559,1
11275,0
8181,0
2086,1
8792,1
3818,1
4756,1
224,0
5447,1
4922,0
5561,1
9893,0
10620,1
12060,1
5431,1
1166,1
1351,1
3296,0
3893,1
11476,0
6641,1
7185,0
7479,1
9343,1
12350,1
8292,1
10666,1
2566,1
7590,1
8813,0
10840,0
10878,0
12105,0
3454,1
5309,0
6384,1
3807,1
2266,0
10705,1
5907,0
11219,0
738,1
4674,1
9965,1
9273,1
5902,0
9764,1
6825,1
4921,0
4128,0
3091,0
4880,0
6988,0
12055,1
10417,0
5635,1
6791,1
10945,0
5790,0
10778,0
1698,0
3357,1
3855,1
6184,0
11125,1
4631,1
4077,1
7752,1
12028,1
164,1
10092,1
5729,0
9187,1
10254,1
7499,1
2857,0
12134,0
5943,1
12116,0
4309,1
8192,0
7436,1
2539,1
316,0
1569,1
9664,1
4271,0
1132,0
3555,0
7135,1
2730,1
10193,0
526,0
4948,0
7155,0
4196,1
8974,1
1866,1
5033,1
6206,1
5741,0
8422,1
3988,1
8898,1
1360,1
7044,0
104,0
1458,1
11318,0
9845,0
1515,0
8357,1
9192,0
9854,0
3802,1
11742,0
4652,1
2029,0
6086,1
7734,1
7274,1
3627,1
2547,1
2833,1
11169,1
1956,1
1031,0
1941,1
8470,1
1190,0
272,0
9280,1
3411,0
8613,1
9865,0
7055,1
123,0
12165,1
7151,0
10139,1
10554,1
2136,1
11894,1
10027,1
2473,0
7021,0
10203,1
1093,1
5199,0
9306,0
9111,1
7692,0
650,1
10770,1
5045,1
5030,1
8699,1
300,0
2737,1
1414,1
8069,0
1400,1
5780,1
3420,1
5407,1
709,1
5535,0
5650,1
6599,1
6287,1
9967,1
6620,1
10308,0
5637,0
11734,0
12117,1
2446,0
2302,0
3538,1
5815,1
7171,0
5610,1
6734,1
6383,0
1202,0
8667,0
11681,1
4357,1
5764,0
7194,0
6461,1
1984,1
5708,1
756,0
8486,1
6779,0
12327,0
9256,0
3837,0
1529,1
12088,1
8127,1
2706,0
12000,0
7927,1
7617,0
7711,1
3797,1
8085,0
10153,1
9395,0
7627,1
597,1
9597,0
10257,0
8,0
5275,0
2847,1
5036,1
11047,1
63,0
5969,1
11748,0
4506,0
9698,1
6093,1
8549,0
267,0
10428,0
6725,1
2949,1
7864,1
11641,0
6936,1
2561,1
10949,0
10070,1
12197,0
10098,1
7308,0
8395,1
9646,1
11779,0
2252,0
1240,0
11902,1
184,0
4052,0
12282,1
8563,0
11437,1
7433,0
6628,1
11784,0
11415,0
9293,0
9402,1
11018,0
6249,1
11444,0
331,1
74,1
8110,1
4892,0
6884,0
7147,0
3389,0
1571,1
846,1
1260,0
7261,1
906,0
5282,0
11635,1
5026,0
3601,1
12137,0
12242,0
9460,1
5622,0
3998,1
10278,0
11383,1
4518,1
12175,1
802,0
10406,1
5761,0
8058,1
7999,1
3470,1
10580,1
424,1
8301,1
1900,0
11571,1
261,0
8645,1
4962,1
3041,1
2696,0
5105,0
6426,1
3593,1
2164,0
10293,1
4716,0
8888,1
922,1
10827,0
12144,0
6651,1
783,1
1407,0
8687,0
2007,1
7914,1
3015,1
1855,1
71,1
9051,1
3016,1
8573,1
3066,1
3782,0
715,1
7505,1
10920,1
5170,0
3723,0
3458,0
2993,0
10312,0
6363,1
5678,0
10127,1
9863,0
5823,0
3119,1
5014,0
11430,1
9929,0
2211,1
10334,0
11202,1
11907,1
1888,1
2295,1
9518,0
10522,1
7653,1
600,0
12494,1
2010,1
8060,1
4720,1
4276,1
12395,0
5392,0
6202,0
11778,1
11924,0
11259,0
3966,1
7570,1
10512,0
3333,0
361,1
2273,0
3322,0
3495,1
10246,1
10542,1
7217,0
6563,0
3806,1
10503,0
8781,0
7229,0
9562,0
4004,0
1812,0
348,1
1770,0
7950,0
6970,0
10033,0
2894,1
4208,1
2564,0
1891,1
10198,0
5171,1
622,0
6056,0
1471,1
7401,0
3335,0
6232,1
9651,1
4477,0
11322,1
2835,1
6305,1
9434,0
7576,0
1088,0
7556,0
146,1
8780,0
1500,0
11762,1
7457,1
9819,0
3642,0
2558,0
6402,1
7767,0
10177,1
5191,1
9662,0
1551,0
9258,1
7258,0
6260,1
4474,0
3785,1
10483,0
9976,1
9062,1
10243,1
8256,1
3864,0
6136,0
11632,0
10858,1
10675,0
1763,0
5617,1
10887,0
8199,1
5828,1
909,0
10862,0
4831,0
11235,1
6183,1
7188,1
2627,1
3155,1
9112,0
4586,1
1558,0
2398,1
11622,0
3964,0
718,1
7693,0
5671,0
12009,1
11032,0
2153,0
1795,0
11042,0
1420,1
10950,0
1504,0
10467,0
1128,0
8759,1
10543,0
6915,0
9468,0
5942,0
4485,0
3311,0
10115,0
5737,1
5523,0
7799,1
9105,1
3961,1
7563,1
2690,0
7131,1
3533,0
3812,1
692,0
2738,1
11454,1
5770,0
11613,1
2732,1
4692,0
872,0
6064,1
6068,0
5220,1
10678,0
12500,0
1426,0
7871,0
10323,1
1355,0
3984,1
2000,1
3943,1
10936,1
11417,1
8782,0
10557,0
4247,1
2121,1
6914,1
10313,1
3431,0
3318,0
1910,1
11980,1
3999,1
10798,1
7973,0
5123,1
7468,1
10870,0
10673,1
4396,1
8745,1
5178,0
2209,1
1402,1
6073,1
5416,0
10064,1
8770,0
2970,0
11,0
4082,1
8118,1
4078,0
7058,0
7305,1
1089,1
10275,1
4643,1
5978,0
385,1
9351,0
10848,1
11548,1
11130,0
10685,0
9653,0
10422,1
9224,1
8545,1
3383,1
3159,1
11364,0
6530,1
6442,0
10461,0
5492,1
11340,1
8139,1
4928,0
2639,0
7688,0
12481,0
7652,1
2309,0
3541,0
8503,1
10978,0
11649,1
4401,1
8100,0
2532,1
11844,1
10722,0
7220,1
9722,0
5912,0
978,0
1938,1
5379,0
10781,0
5003,1
4491,1
1392,0
676,1
2342,1
8402,0
7302,0
5349,1
11828,1
307,1
5571,1
1641,0
10808,1
12476,1
5462,0
7725,1
5702,0
7128,0
4650,1
12264,1
4913,1
7099,0
5506,0
10238,1
6219,1
306,1
5522,1
4209,0
158,1
2257,0
10066,0
11450,0
7059,1
2622,0
6877,0
4298,0
3666,0
4896,0
9814,0
5341,0
7168,1
4532,0
2984,1
5500,0
6933,0
1375,0
4721,0
4851,0
11555,1
1368,0
11591,0
7962,0
8520,0
4670,0
90,0
9690,1
8509,1
9810,0
2227,0
6204,0
3353,0
6454,0
7459,0
9926,1
6990,0
2733,0
6835,1
10546,0
3962,1
3251,0
8348,0
962,1
420,1
11163,0
10754,0
11279,1
405,1
5259,0
11899,0
7421,1
7325,0
12326,0
9098,0
6724,0
12456,1
9151,1
4165,1
4283,0
11028,0
1271,1
9589,1
9584,1
10623,0
8311,0
7444,0
9634,1
1979,1
4133,0
7841,0
5585,1
11830,0
4698,1
8495,0
4434,1
7289,0
3469,1
1516,1
10689,1
7446,1
2287,0
10258,1
723,1
10048,1
1317,1
12119,0
4663,0
4975,0
7994,0
334,0
1311,0
8675,1
2595,0
7190,1
659,0
6129,0
10849,0
7923,1
949,1
3053,0
2434,0
4228,0
9216,0
5329,0
409,0
4489,0
9547,1
208,0
4336,1
3744,1
6841,0
8608,0
8843,1
5794,1
9643,1
7502,1
884,1
11057,1
2938,0
897,0
5518,0
3731,0
412,1
1389,1
9576,1
9059,1
7497,0
7887,1
1884,1
5056,1
9557,1
6021,0
7224,0
11367,0
8176,0
1465,0
9883,0
12096,1
7899,0
3073,1
4934,0
6314,0
8641,0
1911,1
2524,0
7682,0
2681,0
11914,0
3606,1
5442,1
5712,0
10250,0
2296,0
9939,1
9947,1
1923,0
6247,0
3298,1
7824,0
4890,1
1983,1
3280,0
5086,1
9131,0
8793,1
8553,0
10319,1
2896,0
7656,0
10097,1
7336,1
2868,1
11188,1
137,1
4043,1
91,0
525,0
11154,1
2467,1
6259,0
1230,0
7234,1
1693,1
4114,0
11326,1
8277,0
3001,1
3033,0
2395,0
4525,0
3679,0
5805,1
9753,0
5461,0
6759,1
2333,1
7028,0
11290,1
8098,1
2701,0
1625,1
4236,0
6365,1
11892,1
5728,0
9470,1
12146,1
7522,0
11264,0
12473,0
1784,0
3663,0
8750,0
5013,0
10018,0
6855,0
2538,0
5095,0
6265,1
11799,1
10208,1
406,1
8863,1
1217,1
4981,0
8420,0
10306,1
326,1
4040,1
5921,0
2928,1
7443,1
5445,0
1794,1
10592,0
226,1
5810,0
2260,1
437,0
11390,0
7751,1
3992,0
6296,0
6958,1
8617,0
11744,0
3422,1
5588,1
629,1
473,1
1600,1
4792,1
11312,1
6711,0
4382,0
1564,1
4098,0
3426,1
9996,1
1136,1
10489,0
10315,1
3734,1
4011,0
9998,0
438,1
734,0
3045,1
795,0
8982,1
6113,0
7492,1
4001,1
12461,1
9478,1
9450,0
4587,0
9536,0
8180,1
8761,1
3191,0
3530,1
10271,1
5395,1
590,1
4116,1
2507,1
3531,0
11286,1
8735,0
2324,1
10479,1
4672,0
927,0
3916,0
11698,0
6478,1
12375,1
808,1
1618,0
11719,0
2756,1
4762,0
11469,1
3010,0
4544,0
3857,0
8347,1
5807,1
5961,0
5040,1
10052,0
185,0
6608,1
3150,1
8438,1
4883,1
3121,0
3233,0
9726,0
5127,1
7934,1
2542,0
11239,1
8309,1
8883,1
2670,0
7372,1
5239,1
1428,1
11523,0
7095,0
6551,1
6439,1
11866,1
7036,1
7466,0
2165,0
679,1
6359,0
4510,0
3447,0
11860,0
7597,0
8776,0
6037,0
9041,0
11418,0
7529,1
4614,0
10607,0
11816,1
4666,1
2319,1
117,0
10289,0
11398,1
5389,0
7501,0
6334,0
2704,1
1466,0
5285,0
2766,1
3038,1
4539,1
7936,0
7097,1
11977,1
8009,0
1354,0
11046,1
6675,1
12347,0
1817,1
4656,1
8333,0
1841,1
7940,0
108,0
5154,0
7777,0
11655,1
264,0
2180,1
1634,1
5820,1
5640,1
9242,1
2739,1
5356,0
477,0
5315,1
3,1
10286,0
7249,0
6229,1
5404,1
1349,0
10191,0
1044,1
1386,1
2823,0
10101,1
2866,0
3660,0
1726,1
6625,1
3880,0
5859,0
3384,1
5115,0
11725,1
7354,0
5011,1
8334,0
168,0
1010,1
2540,0
5483,0
2206,0
9410,1
7625,1
2911,1
7770,0
9830,1
5340,0
3641,1
609,0
6832,1
7369,0
2541,1
9217,1
7390,1
3020,1
2597,0
8246,1
3337,0
3392,0
9010,0
2384,1
3623,1
10789,0
780,1
8614,0
9223,0
5185,0
913,1
6372,0
10020,0
11825,1
6613,0
7145,0
7269,0
8267,1
1782,1
10333,0
254,0
12138,0
7649,0
6545,1
2674,0
11119,0
9113,0
5705,1
3350,0
1451,0
8548,1
5548,1
11756,1
5619,1
1528,0
3810,1
8308,1
6019,1
9871,1
11350,0
11757,1
10,0
11333,1
8518,1
4531,1
10644,1
3549,0
11925,0
2615,0
6658,0
10818,0
10670,0
11114,1
5532,1
10691,0
9014,0
3343,0
10228,0
6316,0
11140,1
2610,0
8319,1
8346,1
1545,0
287,0
4121,1
3791,0
10609,1
7956,1
7287,0
10263,1
11499,0
671,0
8504,0
11800,0
10500,1
11994,0
4076,0
4589,0
12256,1
5556,0
5277,1
2226,1
9334,1
2057,1
8582,0
5061,1
6411,0
1032,1
1869,0
2890,0
9687,1
166,0
5097,0
7825,0
4530,0
3187,1
10513,0
961,0
4383,1
5440,1
9577,1
3277,1
421,1
1249,0
2047,0
7091,0
830,0
618,0
12409,1
9781,0
12243,0
2039,0
6040,1
8055,1
7935,1
131,1
8414,1
1446,0
8801,1
8027,1
10622,1
4776,0
4507,0
12279,1
1993,0
399,1
8257,0
1425,0
12196,1
4180,1
2280,1
5144,0
3714,0
1553,1
4427,1
11572,0
7057,0
3910,1
7930,0
5482,0
4894,1
1803,1
10182,0
4725,0
10928,0
3927,1
11173,1
11319,1
6794,1
998,1
4790,1
6036,0
7133,1
4793,0
4728,0
1848,1
3382,0
11996,0
10138,1
3196,1
6834,1
12213,1
12174,1
8618,0
10321,1
11455,0
8757,0
2126,1
9956,0
5223,0
6661,1
2437,1
3787,1
4646,1
7215,0
10099,0
8654,1
3390,0
11388,0
4982,1
12441,0
11817,0
11669,1
4899,0
9421,1
7709,0
6997,1
7243,0
4131,1
9286,1
7826,1
5292,1
648,0
358,1
2249,1
7005,0
3693,1
657,1
3717,1
6634,0
5851,0
7303,0
8812,1
1954,1
5248,0
8482,1
6948,1
5684,1
2390,0
11100,1
10636,1
10174,0
11583,0
4881,0
12189,0
12018,0
4919,1
11896,0
6694,0
10693,0
5658,1
9671,1
4062,1
9053,0
8232,0
460,1
4285,0
7792,0
2102,1
1596,1
2503,0
3931,1
9713,1
10911,1
11683,1
10532,0
3012,0
10831,1
2488,0
2880,0
5778,1
6422,1
2410,0
9011,1
869,0
10603,0
3631,1
680,0
5306,1
10863,1
8595,0
4102,1
9591,0
11197,0
11083,1
6746,0
1007,1
654,1
7137,0
10108,1
4087,0
12432,1
8579,1
8303,1
8627,0
7015,0
10663,1
1080,1
12141,0
929,0
12038,1
575,0
7130,1
9323,1
10905,1
1542,1
4014,0
6837,0
10601,1
30,1
6346,0
1119,0
3090,0
4470,0
841,0
3829,1
10351,0
3110,1
5231,1
765,1
5870,0
4061,0
3609,0
8019,1
6234,0
1971,0
111,1
496,1
3822,0
5298,0
4840,1
6201,1
6875,1
10166,1
5428,1
79,1
1894,0
1532,0
11926,1
8456,0
8213,1
12208,1
5160,0
11053,1
2721,1
2487,1
7874,1
12041,1
7588,0
5083,0
12011,1
7134,1
11265,1
7394,0
5210,0
4991,0
148,0
12342,1
6619,1
12013,1
8206,0
6135,0
9150,0
4225,0
11874,1
3200,1
209,0
6026,1
10448,1
7987,0
7339,0
5824,1
3072,1
9763,0
8251,0
11291,0
8515,1
2041,1
8299,0
4035,0
2460,0
1047,0
9654,1
7602,0
8464,1
6960,0
8215,1
172,1
7860,0
12188,1
7754,0
1019,1
9318,0
7954,0
8367,0
3211,0
3252,1
2569,1
528,1
7577,1
3327,1
11151,1
8585,0
10291,1
9702,1
10937,1
10393,0
11677,1
6369,0
8327,1
3970,1
5894,0
662,0
1709,0
3103,1
3440,0
10616,1
3769,0
3650,1
2525,1
7902,1
4293,0
9317,0
9168,1
11354,0
10845,1
4649,1
4459,0
1118,0
2247,0
7976,0
6940,0
4386,0
10790,0
3120,1
1214,1
2265,0
1404,0
3158,0
5452,0
5717,1
8274,0
9986,1
8727,1
4345,0
9488,1
6407,0
7846,0
3246,0
9853,0
1908,1
1809,1
3231,0
2388,1
12266,1
288,0
12295,0
12220,0
7689,0
8753,0
410,0
4791,1
9166,0
2032,0
10403,1
5593,1
1211,1
7774,1
2235,0
9942,0
5182,0
9510,1
1002,1
4807,0
12002,0
4764,0
677,0
7195,1
7967,1
8487,0
1157,1
6243,0
11353,0
9911,1
11096,1
8191,1
2776,1
3147,1
9771,1
2137,0
2667,0
6508,0
8891,1
109,1
2124,1
969,1
646,0
128,0
2300,1
8950,1
9910,1
10555,0
12406,0
11648,1
11567,1
10103,0
6459,0
12419,0
476,0
6488,0
2645,1
11959,0
5843,1
1258,0
5435,0
7763,0
10270,0
10743,1
2197,1
10791,0
4910,0
4635,1
69,1
12390,0
7560,1
2796,1
7395,1
11679,0
11678,0
3302,1
2056,1
6082,1
7001,1
1897,0
3151,1
4661,0
8597,0
7122,0
12157,1
10917,0
446,1
2791,1
803,0
6554,1
2590,1
3838,1
9290,1
5857,0
3006,1
86,1
7056,0
1823,0
7634,0
5832,0
5375,1
702,0
4449,0
4390,1
1783,0
4863,0
12232,1
